transaction_id,transaction_amount,merchant_category,customer_age,customer_region,device_type,transaction_hour,previous_failed_transactions,account_age_months,avg_monthly_spend,ip_risk_score,vpn_used,international_transaction,transaction_gap_minutes,credit_score,card_type,weekend_transaction,is_fraud
33030,6175.52,Electronics,29,South,Mobile,14,0,77,27886.09,15,Yes,Yes,1353,741,Debit,No,0
33031,2271.95,Travel,64,East,Desktop,4,9,78,14115.63,40,No,No,1311,485,Credit,Yes,0
33032,1535.49,Electronics,18,South,Mobile,5,3,11,9794.1,49,Yes,No,3403,689,Credit,Yes,0
33033,2265.2,Fashion,50,West,Mobile,17,4,54,15160.08,77,No,Yes,4226,545,Credit,No,0
33034,360.97,Fashion,37,West,Mobile,20,7,73,8744.78,93,Yes,Yes,59,655,Debit,No,1
33035,947.53,Food,49,West,Desktop,5,5,9,28635.22,93,Yes,No,4386,580,Credit,Yes,0
33036,355.26,Electronics,29,West,Mobile,12,3,75,19298.39,66,No,No,614,813,Debit,Yes,0
33037,6122.82,Gaming,44,East,Mobile,17,3,84,16229.49,74,No,Yes,2134,420,Credit,No,0
33038,604.38,Gaming,25,North,Mobile,0,1,83,19123.52,42,Yes,No,2825,768,Debit,Yes,0
33039,762.71,Fashion,48,South,Mobile,12,0,93,22716.16,29,No,No,2984,526,Debit,No,0
33040,2411.12,Electronics,56,North,Mobile,6,4,14,19327.09,1,Yes,No,470,748,Debit,Yes,0
33041,7198.52,Fashion,31,North,Desktop,0,5,76,6997.27,54,No,No,4117,815,Credit,No,0
33042,4787.12,Food,25,South,Mobile,22,6,90,17439.29,95,No,No,2435,544,Credit,Yes,0
33043,996.69,Travel,42,West,Desktop,19,0,42,20211.51,29,Yes,No,795,520,Credit,No,0
33044,315.96,Travel,53,South,Mobile,8,5,135,12912.45,92,Yes,Yes,2544,412,Debit,Yes,1
33045,11248.97,Gaming,73,South,Desktop,7,7,127,14307.38,51,Yes,Yes,72,311,Debit,No,1
33046,389.27,Fashion,29,West,Mobile,6,0,87,10671.93,12,Yes,Yes,122,576,Debit,Yes,0
33047,1430.07,Food,62,South,Desktop,22,4,141,18556.38,30,Yes,No,3796,651,Debit,No,0
33048,1784.63,Food,56,North,Desktop,18,7,28,17479.91,20,No,No,60,721,Credit,Yes,0
33049,3737.21,Electronics,42,North,Mobile,3,1,78,6726.62,16,Yes,Yes,172,363,Debit,No,0
33050,2159.48,Fashion,72,North,Mobile,15,0,86,2508.68,73,Yes,No,4276,356,Credit,No,0
33051,921.93,Fashion,56,North,Desktop,3,5,144,14705.45,30,Yes,No,4713,425,Debit,Yes,0
33052,9114.79,Food,40,South,Mobile,18,1,131,19131.01,43,Yes,Yes,1055,776,Credit,Yes,0
33053,474.22,Travel,45,East,Mobile,2,1,73,17401.01,90,No,No,4860,881,Debit,No,0
33054,791.16,Fashion,26,West,Mobile,4,9,18,13538.71,76,Yes,Yes,3696,689,Credit,No,1
33055,2751.02,Fashion,33,East,Mobile,16,5,65,14068.55,55,Yes,No,1828,324,Debit,No,0
33056,72.19,Food,52,West,Mobile,9,1,31,9869.97,69,Yes,Yes,1747,817,Debit,Yes,0
33057,863.34,Gaming,48,South,Desktop,0,4,160,24190.6,7,Yes,Yes,1576,589,Credit,No,0
33058,1532.85,Fashion,19,East,Desktop,12,0,136,10583.57,52,No,Yes,4412,787,Credit,Yes,0
33059,1505.62,Food,21,South,Desktop,3,5,79,25472.25,72,Yes,Yes,2699,642,Debit,No,0
33060,4180.3,Travel,69,South,Desktop,21,4,33,8947.89,17,Yes,No,3989,440,Debit,Yes,0
33061,4127.58,Travel,45,North,Desktop,7,9,157,18886.9,45,Yes,No,2667,789,Credit,No,0
33062,94.41,Gaming,31,North,Mobile,6,1,141,7264.89,18,Yes,Yes,2038,333,Debit,No,0
33063,3122.09,Food,56,North,Desktop,10,9,134,16098.26,41,No,No,1353,311,Credit,No,0
33064,356.65,Food,60,North,Desktop,15,2,17,14039.64,64,No,Yes,358,505,Debit,No,0
33065,3356.45,Electronics,70,East,Desktop,16,1,70,19042.04,46,No,No,1423,774,Credit,Yes,0
33066,10376.07,Travel,74,East,Mobile,14,9,90,20513.07,22,No,Yes,3443,650,Credit,No,0
33067,690.85,Gaming,27,North,Desktop,19,9,92,12056.84,53,No,No,3973,427,Debit,Yes,0
33068,2236.83,Food,66,West,Desktop,8,8,93,16221.59,76,Yes,Yes,3104,699,Debit,Yes,1
33069,1351.42,Food,37,South,Mobile,1,5,76,18157.23,62,Yes,No,4150,595,Credit,No,0
33070,1972.83,Gaming,22,West,Desktop,7,5,81,5249.24,56,No,Yes,3462,390,Credit,Yes,0
33071,20131.17,Gaming,66,South,Mobile,11,9,116,13386.34,62,Yes,Yes,4104,877,Credit,Yes,1
33072,3786.07,Travel,23,South,Mobile,9,2,28,4042.63,97,Yes,Yes,2970,406,Credit,No,1
33073,3962.36,Food,29,South,Mobile,5,1,162,8191.95,20,Yes,Yes,2439,752,Debit,Yes,0
33074,1795.56,Travel,27,South,Mobile,15,3,140,18180.18,23,Yes,Yes,4531,799,Debit,Yes,0
33075,1596.89,Gaming,40,East,Mobile,1,2,102,16564.2,89,Yes,No,4467,674,Credit,No,0
33076,8263.05,Electronics,57,East,Desktop,16,5,1,14863.37,46,Yes,Yes,4261,789,Credit,No,0
33077,390.38,Travel,29,East,Mobile,9,6,74,22070.3,80,Yes,No,1110,447,Credit,Yes,0
33078,7835.51,Fashion,32,North,Desktop,8,8,107,2597.82,26,Yes,Yes,489,308,Credit,Yes,0
33079,8875.65,Electronics,21,East,Desktop,14,3,2,8821.16,7,No,Yes,3283,862,Credit,No,0
33080,6251.87,Electronics,65,East,Mobile,14,3,13,17124.39,57,Yes,Yes,1684,822,Debit,No,0
33081,1338.3,Electronics,58,East,Mobile,2,9,167,20092.25,59,No,Yes,935,675,Debit,No,0
33082,240.19,Gaming,30,South,Desktop,4,6,130,12802.23,15,No,No,1952,391,Debit,Yes,0
33083,1476.0,Travel,34,East,Mobile,14,9,107,16514.61,64,No,No,1386,348,Credit,Yes,0
33084,3617.43,Electronics,52,East,Mobile,8,2,149,20128.39,2,Yes,No,3081,379,Credit,Yes,0
33085,151.39,Food,74,West,Mobile,22,9,6,26271.67,97,No,Yes,2945,605,Debit,Yes,0
33086,14589.43,Food,23,South,Desktop,2,5,31,16128.56,55,Yes,Yes,4262,812,Debit,No,1
33087,1691.68,Electronics,62,North,Desktop,12,8,52,5797.24,94,Yes,No,1356,882,Credit,Yes,0
33088,14980.87,Fashion,35,East,Mobile,11,6,168,19088.16,73,No,No,4399,392,Credit,No,0
33089,8119.37,Fashion,62,East,Mobile,7,8,65,23072.87,62,No,No,4884,547,Credit,Yes,0
33090,2218.74,Electronics,53,East,Desktop,22,3,162,9067.09,45,No,Yes,4338,644,Debit,No,0
33091,3344.63,Fashion,34,South,Desktop,13,1,163,18828.03,71,Yes,No,451,361,Debit,Yes,0
33092,6484.1,Fashion,53,North,Desktop,23,7,58,17475.54,8,Yes,No,1693,807,Debit,Yes,0
33093,1067.32,Electronics,42,North,Mobile,21,0,168,17002.32,13,No,Yes,4467,438,Credit,Yes,0
33094,199.57,Gaming,32,North,Desktop,21,2,15,9582.72,54,No,No,3294,491,Debit,Yes,0
33095,348.48,Gaming,46,East,Mobile,2,3,70,16385.46,97,Yes,Yes,3473,452,Debit,No,1
33096,8959.26,Fashion,27,North,Desktop,10,3,57,12054.27,38,No,Yes,2352,661,Credit,Yes,0
33097,3993.65,Fashion,67,North,Mobile,19,8,158,-248.94,62,Yes,Yes,2388,365,Debit,Yes,0
33098,2866.1,Travel,68,North,Mobile,16,0,124,17482.53,17,Yes,Yes,4762,390,Debit,Yes,0
33099,1619.32,Travel,30,South,Desktop,10,4,41,18182.71,35,No,Yes,1035,375,Credit,Yes,0
33100,2354.27,Electronics,36,North,Desktop,0,9,67,6550.49,9,Yes,No,794,808,Debit,No,0
33101,2462.85,Electronics,57,North,Desktop,19,1,121,13871.92,74,No,No,214,637,Credit,No,0
33102,6872.29,Electronics,73,East,Mobile,22,5,169,4362.77,42,No,No,74,411,Credit,No,0
33103,5536.28,Gaming,43,North,Desktop,18,4,30,10274.86,70,No,No,4212,689,Credit,Yes,0
33104,3600.78,Electronics,68,North,Desktop,7,1,67,10634.29,91,Yes,No,2860,475,Debit,No,0
33105,16064.13,Electronics,58,East,Mobile,14,8,171,19260.05,54,Yes,Yes,3925,655,Debit,Yes,1
33106,5006.4,Travel,23,West,Mobile,14,9,103,17849.74,69,No,Yes,3718,682,Debit,Yes,0
33107,1578.79,Travel,63,North,Mobile,10,4,63,19605.3,23,Yes,No,186,524,Credit,Yes,0
33108,8115.21,Fashion,60,East,Desktop,5,7,1,16892.12,12,Yes,No,3356,349,Debit,No,0
33109,4354.23,Fashion,52,East,Desktop,1,9,177,25761.93,30,Yes,Yes,960,391,Debit,No,0
33110,5475.69,Electronics,64,North,Desktop,18,5,114,10714.91,72,No,Yes,2552,519,Debit,No,0
33111,1390.09,Food,19,East,Desktop,10,0,137,19516.78,26,No,Yes,375,823,Credit,No,0
33112,1332.55,Electronics,72,West,Desktop,0,4,86,10664.65,78,Yes,No,2290,372,Debit,Yes,0
33113,918.73,Gaming,56,West,Mobile,13,8,85,3199.01,90,No,No,4498,326,Debit,No,0
33114,868.91,Travel,23,West,Mobile,9,6,58,9005.1,13,No,No,2680,663,Debit,No,0
33115,483.82,Gaming,23,South,Mobile,11,6,130,18677.7,42,Yes,No,1958,616,Debit,Yes,0
33116,697.73,Travel,41,East,Mobile,3,9,117,12609.6,56,Yes,Yes,2455,776,Debit,Yes,0
33117,5983.52,Gaming,60,East,Desktop,0,9,21,13099.83,4,No,No,3862,545,Credit,Yes,0
33118,284.46,Electronics,58,North,Mobile,21,6,80,9805.09,79,No,Yes,897,541,Credit,No,0
33119,4058.17,Electronics,30,North,Mobile,14,9,53,17837.59,88,Yes,No,3513,523,Debit,No,0
33120,3470.14,Fashion,67,South,Mobile,13,1,108,9079.84,29,Yes,No,1782,536,Debit,No,0
33121,926.33,Fashion,64,North,Desktop,7,2,89,13971.5,76,Yes,No,3063,723,Credit,No,0
33122,2196.99,Electronics,54,East,Desktop,3,4,75,13724.74,94,No,No,3487,635,Credit,Yes,0
33123,6123.14,Travel,25,North,Desktop,18,2,106,10150.51,27,No,No,4452,804,Debit,No,0
33124,860.76,Electronics,33,East,Desktop,6,5,142,20389.52,45,No,No,4464,516,Credit,No,0
33125,15.62,Food,48,North,Mobile,19,4,157,16927.28,83,No,No,2813,582,Credit,No,0
33126,3517.17,Electronics,53,East,Mobile,13,8,45,12660.81,83,Yes,No,1930,669,Debit,Yes,0
33127,1169.25,Travel,49,South,Mobile,16,5,158,22262.13,65,Yes,Yes,123,784,Credit,Yes,0
33128,966.03,Fashion,74,South,Desktop,6,2,143,25036.43,84,No,No,2988,617,Debit,No,0
33129,2470.04,Electronics,58,East,Mobile,7,5,28,21374.17,11,No,No,4051,634,Debit,No,0
33130,4129.43,Food,72,West,Mobile,11,7,93,14930.2,6,No,Yes,379,678,Debit,Yes,0
33131,3381.44,Electronics,37,East,Desktop,3,2,83,14933.44,96,Yes,Yes,2956,826,Debit,Yes,1
33132,2100.46,Electronics,58,South,Desktop,15,6,71,12623.8,22,No,No,1954,839,Credit,No,0
33133,1649.77,Electronics,26,East,Mobile,19,3,102,20450.17,16,No,Yes,4078,466,Credit,No,0
33134,13968.05,Travel,61,South,Mobile,1,0,171,30801.85,20,Yes,Yes,2532,595,Credit,No,1
33135,880.31,Food,38,East,Desktop,18,9,80,6754.97,32,Yes,No,2847,668,Debit,No,0
33136,156.72,Fashion,27,West,Desktop,9,7,152,11732.22,99,No,Yes,11,663,Credit,No,0
33137,179.02,Travel,22,South,Desktop,21,1,37,7505.13,70,No,No,1148,483,Debit,No,0
33138,1528.64,Food,21,East,Mobile,7,1,146,8094.6,77,Yes,No,1053,532,Debit,Yes,0
33139,1776.7,Travel,19,North,Mobile,9,4,19,18847.91,81,Yes,Yes,495,486,Debit,No,1
33140,1244.57,Fashion,21,East,Desktop,10,0,143,11534.33,99,Yes,No,2371,561,Debit,No,0
33141,213.3,Fashion,47,North,Mobile,2,5,179,8854.54,84,Yes,Yes,3772,617,Debit,No,1
33142,384.7,Gaming,23,North,Desktop,19,8,122,2909.61,35,Yes,No,4103,350,Debit,Yes,0
33143,1366.23,Electronics,39,South,Desktop,0,3,89,6818.6,65,No,No,3522,691,Debit,Yes,0
33144,321.26,Gaming,73,South,Desktop,15,8,169,12871.07,43,No,Yes,4724,325,Credit,Yes,0
33145,1435.07,Food,26,West,Desktop,18,7,178,17244.47,56,Yes,Yes,962,577,Credit,No,0
33146,4411.3,Food,34,North,Mobile,22,2,80,13917.99,5,No,Yes,2338,379,Debit,No,0
33147,1385.12,Food,68,East,Desktop,4,0,128,11114.96,72,No,Yes,1703,350,Credit,Yes,0
33148,8724.28,Food,39,North,Mobile,19,7,162,7867.56,34,Yes,Yes,1544,807,Debit,Yes,0
33149,3933.13,Fashion,74,East,Mobile,9,1,61,9606.63,38,No,No,1974,419,Debit,Yes,0
33150,2511.78,Fashion,73,East,Desktop,10,5,51,13342.72,9,Yes,Yes,3161,874,Credit,No,0
33151,3276.24,Gaming,24,East,Desktop,19,4,89,16184.34,69,Yes,No,950,348,Credit,No,0
33152,1765.69,Gaming,65,West,Mobile,11,6,25,9677.52,30,No,Yes,235,319,Credit,No,0
33153,4693.69,Gaming,52,North,Desktop,17,7,144,16728.57,86,Yes,Yes,2979,754,Debit,Yes,1
33154,76.85,Travel,45,East,Desktop,2,3,105,22546.16,57,Yes,Yes,2271,889,Debit,Yes,0
33155,6446.86,Travel,71,West,Mobile,18,1,53,22561.29,11,Yes,Yes,14,835,Debit,Yes,0
33156,3931.63,Travel,20,North,Mobile,20,8,119,20497.6,90,Yes,No,3102,594,Credit,Yes,0
33157,685.76,Gaming,37,South,Desktop,7,0,61,16136.54,2,No,Yes,3321,724,Credit,No,0
33158,6952.32,Travel,45,West,Mobile,18,6,148,15859.28,49,Yes,Yes,2630,678,Debit,No,0
33159,2442.26,Food,36,North,Desktop,22,0,132,16955.44,80,Yes,No,1543,584,Debit,Yes,0
33160,10422.5,Food,66,South,Desktop,18,0,111,11641.72,4,Yes,No,3476,832,Debit,No,0
33161,2843.64,Travel,55,South,Mobile,14,8,130,15586.62,34,Yes,No,4828,316,Credit,No,0
33162,5868.61,Electronics,48,East,Mobile,0,4,54,19242.42,16,Yes,Yes,190,336,Debit,No,0
33163,2851.57,Electronics,68,West,Mobile,8,6,136,15211.83,37,Yes,No,3083,617,Debit,Yes,0
33164,391.51,Fashion,34,North,Mobile,21,2,168,18107.19,41,No,Yes,2521,405,Credit,Yes,0
33165,148.42,Electronics,44,North,Desktop,0,8,64,25024.08,2,No,No,623,322,Credit,Yes,0
33166,8215.6,Fashion,52,West,Mobile,21,8,93,18749.1,98,No,No,460,330,Debit,No,0
33167,752.86,Electronics,36,South,Mobile,1,7,106,20520.29,71,Yes,No,1373,377,Credit,No,0
33168,459.11,Gaming,72,North,Desktop,12,6,66,22418.89,7,Yes,Yes,4249,792,Debit,No,0
33169,4353.29,Food,64,North,Desktop,13,0,19,12694.59,99,No,No,4333,502,Credit,No,0
33170,945.88,Travel,51,South,Mobile,5,8,171,13464.29,98,Yes,Yes,2818,320,Debit,Yes,1
33171,1032.71,Electronics,68,East,Mobile,17,0,65,12654.23,48,No,Yes,768,410,Debit,No,0
33172,3201.92,Fashion,20,North,Mobile,17,9,167,11875.91,65,Yes,Yes,2877,370,Debit,No,0
33173,6441.02,Fashion,68,South,Mobile,22,6,109,22854.46,91,Yes,No,2563,578,Credit,No,0
33174,475.78,Travel,48,East,Desktop,13,6,124,7486.31,93,Yes,Yes,3663,667,Credit,Yes,1
33175,7843.71,Fashion,50,West,Mobile,15,6,102,14696.15,39,No,Yes,3470,449,Credit,Yes,0
33176,5376.31,Travel,46,East,Mobile,20,3,71,17314.42,52,Yes,Yes,2255,892,Credit,Yes,0
33177,478.91,Food,37,South,Mobile,0,7,112,20248.01,25,No,No,4542,539,Credit,Yes,0
33178,6131.07,Travel,63,South,Desktop,23,7,165,14159.78,73,Yes,Yes,2775,434,Credit,Yes,0
33179,759.79,Food,27,South,Desktop,6,6,5,12763.36,43,No,No,2819,590,Debit,No,0
33180,1326.1,Electronics,40,East,Mobile,16,5,138,10856.43,89,Yes,Yes,878,664,Credit,Yes,1
33181,73.5,Gaming,55,East,Desktop,14,3,165,23257.33,95,Yes,No,1975,560,Debit,No,0
33182,5902.49,Travel,39,South,Desktop,10,7,83,16752.7,95,No,No,3811,488,Debit,Yes,0
33183,2923.11,Travel,72,East,Mobile,21,8,91,17864.6,2,Yes,No,3303,753,Credit,No,0
33184,1000.41,Travel,19,East,Desktop,5,2,118,22887.35,78,No,Yes,3268,686,Credit,Yes,0
33185,71.79,Food,43,South,Mobile,7,5,101,18203.36,89,No,No,2939,870,Debit,Yes,0
33186,2450.37,Travel,66,South,Mobile,5,6,39,12985.47,38,Yes,No,2783,614,Credit,No,0
33187,4214.04,Food,39,East,Desktop,8,7,47,10012.15,70,Yes,No,1968,653,Debit,No,0
33188,1379.99,Travel,33,East,Desktop,7,4,71,19279.04,78,Yes,Yes,2198,663,Credit,No,1
33189,1120.99,Fashion,32,West,Desktop,4,9,55,19072.01,32,Yes,Yes,3283,491,Credit,Yes,0
33190,10138.26,Fashion,71,South,Desktop,13,5,55,13487.23,61,No,Yes,2524,323,Debit,No,0
33191,1095.06,Fashion,33,East,Desktop,20,5,50,10655.41,38,Yes,No,2063,847,Credit,Yes,0
33192,130.27,Fashion,27,East,Mobile,11,2,47,9170.77,23,Yes,Yes,20,706,Credit,No,0
33193,3783.13,Gaming,46,West,Mobile,14,8,78,11905.47,31,Yes,No,2709,765,Credit,No,0
33194,361.38,Electronics,31,South,Mobile,3,9,89,18151.47,7,Yes,Yes,3762,812,Debit,Yes,0
33195,844.36,Gaming,30,East,Mobile,2,9,94,14088.84,66,Yes,No,148,663,Debit,No,0
33196,907.71,Gaming,71,South,Mobile,18,3,44,20715.46,37,Yes,Yes,1106,804,Debit,No,0
33197,3451.86,Food,41,East,Mobile,10,0,175,20110.56,80,Yes,Yes,66,584,Credit,Yes,1
33198,43.85,Travel,60,West,Mobile,2,4,109,26001.05,45,Yes,No,4013,896,Credit,No,0
33199,3475.51,Electronics,47,North,Mobile,14,5,147,20720.48,48,No,No,2497,381,Debit,No,0
33200,2731.92,Travel,69,East,Desktop,10,3,131,4147.72,16,Yes,No,4654,533,Debit,No,0
33201,2003.61,Electronics,18,South,Mobile,0,2,1,4759.6,27,No,No,2311,325,Debit,No,0
33202,10470.13,Fashion,43,North,Desktop,1,0,27,4313.02,27,Yes,No,4948,889,Credit,No,0
33203,2681.59,Electronics,61,North,Mobile,20,1,167,12621.55,98,No,Yes,3207,559,Credit,Yes,0
33204,5688.08,Food,22,East,Desktop,4,8,142,14497.18,41,Yes,No,1009,652,Credit,No,0
33205,5124.33,Electronics,65,West,Desktop,18,3,79,19780.14,73,Yes,No,3952,503,Debit,No,0
33206,10847.91,Fashion,29,South,Desktop,14,3,171,14517.35,67,Yes,Yes,93,828,Credit,Yes,1
33207,1765.54,Gaming,21,East,Desktop,14,1,12,20042.47,2,Yes,Yes,3503,442,Credit,Yes,0
33208,1053.41,Electronics,51,East,Desktop,18,5,148,17641.16,85,Yes,Yes,435,842,Debit,No,1
33209,5677.51,Gaming,54,East,Desktop,9,7,39,17505.34,38,No,No,4797,833,Debit,No,0
33210,799.82,Electronics,65,South,Mobile,12,7,152,12654.94,35,No,No,1556,870,Debit,Yes,0
33211,10821.08,Electronics,50,North,Desktop,16,7,51,16737.08,33,Yes,No,4218,302,Credit,Yes,0
33212,4143.32,Electronics,52,West,Mobile,15,1,109,12324.28,72,No,Yes,2752,893,Debit,Yes,0
33213,738.3,Electronics,31,West,Desktop,21,8,4,24451.35,50,No,Yes,74,530,Credit,Yes,0
33214,5072.45,Gaming,27,East,Desktop,3,9,125,25685.49,59,Yes,Yes,1767,582,Credit,Yes,0
33215,197.38,Travel,47,North,Mobile,16,8,176,16015.34,88,No,Yes,1353,862,Credit,No,0
33216,1337.26,Electronics,25,West,Mobile,22,2,159,15436.97,2,Yes,Yes,3000,665,Credit,Yes,0
33217,3505.36,Gaming,52,North,Mobile,16,7,108,16586.75,82,Yes,No,4704,562,Credit,Yes,0
33218,2026.12,Fashion,23,North,Mobile,1,1,100,6535.78,47,Yes,No,3970,590,Debit,Yes,0
33219,1094.03,Food,19,East,Mobile,18,1,16,14473.48,28,No,No,1781,590,Debit,No,0
33220,914.08,Travel,29,North,Desktop,8,5,176,17191.95,28,Yes,No,2308,477,Debit,No,0
33221,4285.66,Gaming,32,South,Mobile,6,6,71,18042.9,70,No,No,1914,669,Credit,Yes,0
33222,575.56,Gaming,42,South,Desktop,0,7,89,4227.99,2,No,Yes,2838,356,Debit,No,0
33223,2390.91,Gaming,67,South,Mobile,10,4,64,21611.84,34,No,Yes,169,436,Debit,Yes,0
33224,335.22,Food,23,West,Desktop,22,0,47,15206.19,14,No,Yes,1248,398,Credit,Yes,0
33225,6495.54,Gaming,33,West,Mobile,2,7,139,12766.76,29,Yes,No,214,736,Credit,Yes,0
33226,180.33,Gaming,50,North,Mobile,4,7,94,11735.42,11,No,Yes,3544,746,Credit,Yes,0
33227,1732.87,Food,59,East,Desktop,9,8,84,8581.56,17,Yes,No,3210,522,Debit,Yes,0
33228,929.33,Food,18,North,Desktop,20,7,81,14441.27,44,No,Yes,2410,312,Credit,Yes,0
33229,1369.76,Travel,45,East,Mobile,15,6,78,14781.53,93,No,Yes,746,620,Credit,Yes,0
33230,11708.17,Food,60,West,Mobile,8,4,144,12306.35,86,No,Yes,1340,586,Debit,No,1
33231,177.35,Food,30,West,Desktop,3,7,59,20084.33,69,Yes,Yes,1739,534,Debit,Yes,0
33232,2283.74,Travel,51,East,Mobile,5,3,85,19572.55,85,No,No,3780,872,Credit,No,0
33233,972.47,Gaming,64,East,Mobile,7,2,171,14065.09,96,No,Yes,3452,748,Credit,No,0
33234,2504.85,Fashion,35,North,Desktop,13,4,44,13182.83,45,Yes,Yes,2737,400,Debit,No,0
33235,4674.95,Gaming,68,South,Mobile,20,6,24,10467.4,17,No,No,2704,613,Debit,No,0
33236,3024.9,Fashion,18,West,Mobile,12,4,71,31774.3,26,No,Yes,2787,407,Credit,No,0
33237,6090.29,Gaming,45,West,Desktop,15,3,16,13834.34,87,No,Yes,3102,470,Debit,Yes,0
33238,4791.84,Food,37,South,Mobile,8,2,29,17234.47,7,Yes,No,3124,315,Debit,No,0
33239,5211.67,Fashion,21,North,Mobile,1,2,166,16526.91,70,No,No,421,492,Credit,Yes,0
33240,442.1,Travel,42,East,Desktop,0,2,29,20726.56,30,Yes,Yes,1919,872,Debit,Yes,0
33241,702.19,Gaming,27,East,Mobile,16,9,30,10603.54,2,Yes,No,3655,791,Debit,Yes,0
33242,2503.08,Travel,55,East,Mobile,16,0,63,9813.4,8,Yes,No,2371,744,Credit,No,0
33243,4139.32,Gaming,37,South,Mobile,17,1,124,27382.58,75,No,Yes,2477,635,Credit,Yes,0
33244,1244.3,Travel,54,East,Desktop,19,9,133,8808.63,67,Yes,Yes,3046,811,Credit,Yes,0
33245,1006.66,Fashion,40,East,Mobile,18,8,42,3637.62,5,No,No,2611,532,Credit,Yes,0
33246,6754.0,Electronics,53,West,Mobile,23,8,146,26979.46,18,Yes,No,4356,701,Credit,No,0
33247,22.67,Gaming,59,West,Mobile,22,8,116,-308.03,20,No,No,3342,670,Credit,No,0
33248,4615.2,Food,29,North,Mobile,10,2,163,15354.34,26,Yes,Yes,1351,883,Credit,No,0
33249,1848.9,Travel,40,West,Mobile,6,5,53,14792.67,58,Yes,Yes,306,853,Debit,No,0
33250,3316.7,Travel,45,East,Desktop,21,4,164,19961.04,32,No,Yes,808,773,Debit,No,0
33251,1330.72,Travel,61,South,Mobile,16,5,72,-872.59,75,No,No,1496,374,Debit,Yes,0
33252,8644.3,Gaming,38,East,Desktop,10,8,44,19086.01,64,No,Yes,2759,655,Credit,Yes,0
33253,545.21,Fashion,33,East,Mobile,14,6,81,6780.91,66,No,No,4484,810,Debit,Yes,0
33254,4801.1,Food,50,West,Mobile,0,2,177,6940.48,41,No,Yes,3890,654,Credit,Yes,0
33255,3133.06,Gaming,30,West,Mobile,2,9,57,14540.02,67,No,Yes,353,843,Credit,No,0
33256,2382.1,Travel,52,North,Mobile,19,5,17,23820.94,86,Yes,No,1458,817,Credit,Yes,0
33257,8350.38,Electronics,40,West,Mobile,3,9,164,15275.12,50,No,Yes,2355,375,Debit,No,0
33258,9325.07,Gaming,70,South,Mobile,15,5,58,18474.24,54,Yes,No,4440,562,Credit,No,0
33259,1461.68,Travel,46,East,Mobile,23,4,17,14435.73,7,Yes,No,1482,898,Debit,No,0
33260,56.7,Gaming,18,East,Mobile,8,7,54,-279.45,65,Yes,No,901,412,Debit,Yes,0
33261,6029.39,Gaming,21,West,Mobile,2,6,141,18286.85,59,Yes,Yes,1716,898,Credit,Yes,0
33262,2862.68,Travel,18,North,Mobile,3,7,179,14119.46,94,No,No,3016,475,Debit,No,0
33263,201.57,Gaming,68,West,Desktop,20,1,5,12394.33,69,No,Yes,4188,802,Credit,No,0
33264,2498.27,Fashion,53,South,Mobile,11,3,87,14930.79,64,No,Yes,1892,754,Credit,Yes,0
33265,3363.55,Electronics,72,West,Mobile,22,4,8,9041.43,18,No,Yes,3851,318,Debit,No,0
33266,1125.27,Gaming,28,East,Desktop,0,2,144,11995.5,40,No,Yes,1417,394,Credit,No,0
33267,4119.55,Travel,26,North,Mobile,18,5,48,18107.42,14,No,No,2171,621,Credit,Yes,0
33268,4372.3,Fashion,61,South,Desktop,18,5,124,18973.73,57,Yes,Yes,286,711,Credit,Yes,0
33269,830.5,Food,47,East,Desktop,9,3,22,4248.82,87,No,No,2857,695,Credit,No,0
33270,768.62,Travel,32,West,Desktop,1,4,77,23903.96,64,No,Yes,277,871,Debit,Yes,0
33271,3358.46,Food,29,West,Mobile,16,5,21,8023.67,26,No,Yes,2798,649,Credit,No,0
33272,3560.11,Fashion,66,East,Mobile,4,8,137,12984.78,61,No,No,4932,863,Credit,Yes,0
33273,8304.36,Travel,58,West,Desktop,11,7,10,15332.32,78,Yes,Yes,4202,588,Debit,Yes,1
33274,3704.18,Fashion,20,East,Desktop,0,3,131,14553.36,74,No,No,4685,393,Debit,No,0
33275,3333.83,Food,53,South,Desktop,9,8,167,26768.25,10,Yes,Yes,2806,401,Debit,Yes,0
33276,4283.51,Fashion,24,East,Desktop,22,0,46,15341.92,95,Yes,No,198,877,Debit,Yes,0
33277,6204.41,Gaming,21,North,Mobile,6,5,53,15875.54,23,No,Yes,2822,375,Credit,No,0
33278,536.5,Travel,35,North,Mobile,10,0,114,23567.62,48,Yes,Yes,1778,852,Credit,Yes,0
33279,3346.84,Food,63,South,Desktop,14,8,144,16012.95,99,Yes,No,334,621,Debit,No,0
33280,1378.26,Travel,35,South,Desktop,6,0,39,9645.24,52,No,Yes,1426,527,Debit,No,0
33281,1993.4,Gaming,39,East,Desktop,2,8,122,18586.9,40,Yes,Yes,3328,393,Debit,Yes,0
33282,3880.13,Travel,71,East,Mobile,19,2,150,11137.99,57,Yes,Yes,3569,480,Credit,No,0
33283,139.08,Travel,31,South,Desktop,20,7,167,14116.32,44,No,Yes,435,325,Debit,No,0
33284,4070.81,Electronics,65,West,Desktop,15,8,135,13564.38,27,Yes,No,664,896,Debit,No,0
33285,207.37,Electronics,48,West,Desktop,13,1,162,23817.73,60,Yes,No,4388,486,Debit,Yes,0
